id|produktId|name|beschreibung|preis|bestand
A-eLftHYND|P-9ELftHYN|DT TLYDBRVKXA AKC|nmnoe t|7.9|22
A-ZoeQRVdH|P-9ELftHYN|TZTLYDBRVK AZAKC|nmnoe t|7.9|22
A-ELftHYND|P-9ELftHYN|DT TLYDBRVKXA AKC|nmnoe t|7.9|22
A-oeQRVdHz|P-9ELftHYN|YDBR KXAZAKC NVNQMW|dntfgw npa wwiUub gnsrbevgn v|93.39|11
A-LftHYNDK|P-9ELftHYN|ZTLYDBRV XAZAKCC|qwjdntfgwN|38.77|10
A-OeQRVdHz|P-OeQRVdHz|YDBR KXAZAKC NVNQMW|dntfgw npa wwiUub gnsrbevgn v|93.39|11
A-ftHYNDKT|P-OeQRVdHz|LYDBRVKXA AKC NVNQMW|dntfgw npa wwiUub gnsrbevgn v|93.39|11
A-eQRVdHzL|P-OeQRVdHz|BRVKXAZA CCNVNQM NJODEN|fg ynpahPnohp n nsrbevgn v|93.39|11
A-FtHYNDKT|P-OeQRVdHz|LYDBRVKXA AKC NVNQMW|dntfgw npa wwiUub gnsrbevgn v|93.39|11
A-EQRVdHzL|P-OeQRVdHz|BRVKXAZA CCNVNQM NJODEN|fg ynpahPnohp n nsrbevgn v|93.39|11
A-tHYNDKTT|P-tHYNDKTT|DBRVKXAZAK CNVN WNJODENVTN|jynpahPno ubnf srbevg|77.38|39
A-QRVdHzLr|P-tHYNDKTT|XAZAKCC|qwjdntfgwN|38.77|10
A-hYNDKTTY|P-tHYNDKTT|RVKXAZAK CNVN WNJODENVTN|jynpahPno ubnf srbevg|77.38|39
A-RVdHzLrK|P-tHYNDKTT|Z KCCNV QMWN|e t sjynpahPn|79.45|0
A-HYNDKTTY|P-HYNDKTTY|RVKXAZAK CNVN WNJODENVTN|jynpahPno ubnf srbevg|77.38|39
A-VdHzLrKA|P-VdHzLrKA|KCCNV QMWN ODENVT|gwNacgwwi h bnfpnor vgnsripcdd k|98.35|10
A-YNDKTTYB|P-VdHzLrKA|KXAZAKC NVNQMW|dntfgw npa wwiUub gnsrbevgn v|93.39|11
A-dHzLrKAA|P-VdHzLrKA|CNVN WNJODENVTN SGJWYNNAP||27.72|3
A-NDKTTYBV|P-VdHzLrKA|AZAKC|nmnoe t|7.9|22
A-DHzLrKAA|P-VdHzLrKA|CNVN WNJODENVTN SGJWYNNAP||27.72|3
A-DKTTYBVz|P-DKTTYBVz|CCNVNQM NJODEN|fg ynpahPnohp n nsrbevgn v|93.39|11
A-HzLrKAAN|P-HzLrKAAN|QMWN|e t sjynpahPn|79.45|0
A-KTTYBVzc|P-KTTYBVzc|NQMWNJODEN TNFSGJWY|pahPnohplg|89.44|35
A-zLrKAANN|P-KTTYBVzc|WNJODENVTN|jynpahPno ubnf srbevg|77.38|39
A-TTYBVzcV|P-TTYBVzcV|WNJODENVTN|jynpahPno ubnf srbevg|77.38|39
A-ZLrKAANN|P-TTYBVzcV|WNJODENVTN|jynpahPno ubnf srbevg|77.38|39
A-TYBVzcVQ|P-TTYBVzcV|NJODEN|fg ynpahPnohp n nsrbevgn v|93.39|11
A-LrKAANNn|P-LrKAANNn|D|t sjynpahPn Uubnfpn bevgns|74.19|47
A-YBVzcVQj|P-LrKAANNn|EN TNFSGJWY APCAGHWPWN|h bnfpnor|33.63|10
A-rKAANNnO|P-LrKAANNn|NVT FSGJWYNNA|gwwiUubnf|46.24|10
A-BVzcVQjn|P-BVzcVQjn|NF GJWYNNAPC GHW|iUub gnsrbevgn v ipcd zkqspveuqz|90.55|20
A-RKAANNnO|P-BVzcVQjn|NVT FSGJWYNNA|gwwiUubnf|46.24|10
A-VzcVQjnT|P-BVzcVQjn|SGJWYNNAP AGHWPWNIO HUPB|fpnor vgnsripcdd k tmrspx zphdjmfjn|6.86|9
A-KAANNnOE|P-BVzcVQjn|TNFSGJWY APCAGHWPWN OUHUPBL|nsrbevgn|81.68|10
A-zcVQjnTF|P-zcVQjnTF|JW NNA|gwwiUubnf|46.24|10
A-AANNnOEV|P-AANNnOEV|FSGJWYNNA CAGHWPWNIO HUPB|fpnor vgnsripcdd k tmrspx zphdjmfjn|6.86|9
A-k7NnOEVN|P-AANNnOEV|GJWYNNAPC||3.26|14
A-ANNnOEVN|P-AANNnOEV|GJWYNNAPC||3.26|14
A-cVQjnTFw|P-AANNnOEV|APCAGHWPWN|h bnfpnor|33.63|10
A-NNnOEVNS|P-NNnOEVNS|WYNNAPCAGH PWN OUHUPBL|nsrbevgn|81.68|10
A-7NnOEVNS|P-NNnOEVNS|WYNNAPCAGH PWN OUHUPBL|nsrbevgn|81.68|10
A-nnOEVNSy|P-NNnOEVNS|APCAGHWPWN OUHUPBL|nsrbevgn|81.68|10
A-VQjnTFwa|P-NNnOEVNS|AGHWPWNIO HUPB|fpnor vgnsripcdd k tmrspx zphdjmfjn|6.86|9
A-NnOEVNSy|P-NNnOEVNS|APCAGHWPWN OUHUPBL|nsrbevgn|81.68|10
A-QjnTFwaC|P-NNnOEVNS|HWPWNI||42.38|31
A-nOEVNSyN|P-NNnOEVNS|CAGHWPWNIO HUPB|fpnor vgnsripcdd k tmrspx zphdjmfjn|6.86|9
A-jnTFwaCw|P-NNnOEVNS|NIOU UP L|nsrbevgn|81.68|10
A-oEVNSyNa|P-oEVNSyNa|WPWN OUHUPBL GFNPS|bevgns|74.19|47
A-JnTFwaCw|P-JnTFwaCw|NIOU UP L|nsrbevgn|81.68|10
A-OEVNSyNa|P-JnTFwaCw|WPWN OUHUPBL GFNPS|bevgns|74.19|47
A-nTFwaCwW|P-nTFwaCwW|OUHUPBL GFNPS ROBRESVRG|v ipcd|52.12|26
A-EVNSyNaP|P-EVNSyNaP|IOUHUPBLN FNPSNROB ESVRG|v ipcd|52.12|26
A-tFwaCwWI|P-EVNSyNaP|HUPB|fpnor vgnsripcdd k tmrspx zphdjmfjn|6.86|9
A-VNSyNaPo|P-EVNSyNaP|UP L GFNPS|bevgns|74.19|47
A-TFwaCwWI|P-EVNSyNaP|HUPB|fpnor vgnsripcdd k tmrspx zphdjmfjn|6.86|9
A-NSyNaPop|P-EVNSyNaP|NGFNPSNRO|srqwv ipcd zkqspveuqz|90.55|20
A-FwaCwWIu|P-FwaCwWIu|L GFNPS ROBRESVRG|v ipcd|52.12|26
A-SyNaPopL|P-FwaCwWIu|FNPSNROB ESVRG|v ipcd|52.12|26
A-waCwWIuB|P-waCwWIuB|GFNPS ROBRESVRG NWSVRNISP||73.84|28
A-yNaPopLG|P-yNaPopLG|PSNROB ESVRG|v ipcd|52.12|26
A-WaCwWIuB|P-yNaPopLG|GFNPS ROBRESVRG NWSVRNISP||73.84|28
A-9ACwWIuB|P-9ACwWIuB|GFNPS ROBRESVRG NWSVRNISP||73.84|28
A-aCwWIuBN|P-9ACwWIuB|NPSNRO R SVRGQNWSVR|pcddiztmr euqz hdj iakmp pmpufxcsg|4.39|1
A-NaPopLGN|P-9ACwWIuB|N OBRESV GQNWSVRNIS|bazkq m veuqzphd|95.09|38
A-ACwWIuBN|P-ACwWIuBN|NPSNRO R SVRGQNWSVR|pcddiztmr euqz hdj iakmp pmpufxcsg|4.39|1
A-aPopLGNS|P-aPopLGNS|OBRESV GQNWSVRNIS|bazkq m veuqzphd|95.09|38
A-CwWIuBNp|P-aPopLGNS|ROBRESVRG NWSVRNISP||73.84|28
A-hn4UBNpo|P-aPopLGNS|ESVRG|v ipcd|52.12|26
A-wWIuBNpo|P-aPopLGNS|ESVRG|v ipcd|52.12|26
A-PopLGNSR|P-PopLGNSR|R SVRGQNWSVR|pcddiztmr euqz hdj iakmp pmpufxcsg|4.39|1
A-WWIuBNpo|P-PopLGNSR|ESVRG|v ipcd|52.12|26
A-n4UBNpoR|P-PopLGNSR|VRG NWSVRNISP||73.84|28
A-WIuBNpoR|P-PopLGNSR|VRG NWSVRNISP||73.84|28
A-opLGNSRe|P-PopLGNSR|GQNWSVRNIS ACBDAD I|tmrspx zphdjmfjn|6.86|9
A-IuBNpoRr|P-PopLGNSR|NWSVRNISP CBDAD I|tmrspx zphdjmfjn|6.86|9
A-4UBNpoRr|P-PopLGNSR|NWSVRNISP CBDAD I|tmrspx zphdjmfjn|6.86|9
A-uBNpoRrw|P-PopLGNSR|R|pcddiztmr euqz hdj iakmp pmpufxcsg|4.39|1
A-pLGNSReg|P-PopLGNSR|S R ISPA|azk tmrspx zphdjmfjn pescptna|34.75|1
A-UBNpoRrw|P-PopLGNSR|R|pcddiztmr euqz hdj iakmp pmpufxcsg|4.39|1
A-lGNSRegs|P-lGNSRegs|NISP CBDAD|qspveuq zo djmfjnuhpm pt xcsgmdr|84.32|7
A-BNpoRrwn|P-BNpoRrwn|PACB A ZIKZQTS|veuqzphd n kmp pmpufxcsg|4.39|1
A-LGNSRegs|P-BNpoRrwn|NISP CBDAD|qspveuq zo djmfjnuhpm pt xcsgmdr|84.32|7
A-NpoRrwna|P-BNpoRrwn|DAD I|tmrspx zphdjmfjn|6.86|9
A-GNSRegsR|P-BNpoRrwn|SPACBDADZ ZQTSMPR SEPU|zphdjmfjn pescptna xrtnwq|49.02|10
A-poRrwnaa|P-BNpoRrwn|I ZQTSMPR|p qzphdjmf kmp pmpufxcsg drHb|74.66|28
A-NSRegsRI|P-BNpoRrwn|ACBDAD I ZQTSMPR|p qzphdjmf kmp pmpufxcsg drHb|74.66|28
A-PoRrwnaa|P-BNpoRrwn|I ZQTSMPR|p qzphdjmf kmp pmpufxcsg drHb|74.66|28
A-SRegsRIc|P-BNpoRrwn|A ZIKZQTS|veuqzphd n kmp pmpufxcsg|4.39|1
A-oRrwnaaZ|P-oRrwnaaZ|ZQTSMPR|p qzphdjmf kmp pmpufxcsg drHb|74.66|28
A-RegsRIcD|P-oRrwnaaZ|ZIKZQTS P|euqz|90.55|20
A-ORrwnaaZ|P-oRrwnaaZ|ZQTSMPR|p qzphdjmf kmp pmpufxcsg drHb|74.66|28
A-egsRIcDi|P-egsRIcDi|QTSMPR SEPU QPZ|hdj iakmp pmpufxcsg drHb clrthIzd|43.14|1
A-RrwnaaZq|P-egsRIcDi|MPRVSEPUXQ ZZ|qnni kmp pmpufxcsg|4.39|1
A-EgsRIcDi|P-egsRIcDi|QTSMPR SEPU QPZ|hdj iakmp pmpufxcsg drHb clrthIzd|43.14|1
A-rwnaaZqS|P-rwnaaZqS|RVSEPUXQ ZZ|qnni kmp pmpufxcsg|4.39|1
A-gsRIcDit|P-gsRIcDit|P VSEP XQPZZPOH||92.91|13
A-RwnaaZqS|P-gsRIcDit|RVSEPUXQ ZZ|qnni kmp pmpufxcsg|4.39|1
A-GsRIcDit|P-gsRIcDit|P VSEP XQPZZPOH||92.91|13
A-wnaaZqSv|P-gsRIcDit|PU|zphdjmfjn pescptna xrtnwq|49.02|10
A-sRIcDitr|P-gsRIcDit|E UXQPZ OHQ|n|48.23|3
A-WnaaZqSv|P-gsRIcDit|PU|zphdjmfjn pescptna xrtnwq|49.02|10
A-rIcDitrS|P-gsRIcDit|UXQPZ|hdj iakmp pmpufxcsg drHb clrthIzd|43.14|1
A-naaZqSvu|P-naaZqSvu|PZZPOHQDN|iakmp|52.93|0
A-RIcDitrS|P-naaZqSvu|UXQPZ|hdj iakmp pmpufxcsg drHb clrthIzd|43.14|1
A-NaaZqSvu|P-naaZqSvu|PZZPOHQDN|iakmp|52.93|0
A-IcDitrSx|P-naaZqSvu|ZZ|qnni kmp pmpufxcsg|4.39|1
A-aaZqSvuQ|P-naaZqSvu|ZPOHQDNJ|kmp pmpufxcsg drHb clrthIzd xgMrrpfhzv|83.05|5
A-cDitrSxz|P-naaZqSvu|HQDN|iakmp|52.93|0
A-AaZqSvuQ|P-naaZqSvu|ZPOHQDNJ|kmp pmpufxcsg drHb clrthIzd xgMrrpfhzv|83.05|5
A-ditrSxzO|P-ditrSxzO|D|mfjnuhpmp t xcsgmdr qs wcibcr|68.51|36
A-aZqSvuQZ|P-ditrSxzO|OHQ N NMIFAJKNM||4.5|31
A-DitrSxzO|P-DitrSxzO|D|mfjnuhpmp t xcsgmdr qs wcibcr|68.51|36
A-AZqSvuQZ|P-DitrSxzO|OHQ N NMIFAJKNM||4.5|31
A-itrSxzOQ|P-DitrSxzO|J MIFAJ|uh scptnaf gm nwq|49.02|10
A-ZqSvuQZP|P-DitrSxzO|QDNJNMIFAJ NMUPHE SMCP|fxcsgm nwq clrthIzd xgMrrpfhzv gci|63.13|0
A-ItrSxzOQ|P-DitrSxzO|J MIFAJ|uh scptnaf gm nwq|49.02|10
A-qSvuQZPd|P-DitrSxzO|NMIFAJKNM PHEP PP|nafxr drHb|74.66|28
A-trSxzOQN|P-trSxzOQN|MIFAJ NMUPHE|pt xcsgmdr qs|52.55|0
A-QSvuQZPd|P-trSxzOQN|NMIFAJKNM PHEP PP|nafxr drHb|74.66|28
A-mRSxzOQN|P-mRSxzOQN|MIFAJ NMUPHE|pt xcsgmdr qs|52.55|0
A-SvuQZPdJ|P-mRSxzOQN|JKN UPHEPSMC PUT|a xrtnwq clrthIzd xgMrrpfhzv gci|63.13|0
A-rSxzOQNN|P-mRSxzOQN|JKN|hpmp t|49.11|24
A-vuQZPdJM|P-vuQZPdJM|JKN UPHEPSMC PUT|a xrtnwq clrthIzd xgMrrpfhzv gci|63.13|0
A-RSxzOQNN|P-vuQZPdJM|JKN|hpmp t|49.11|24
A-VuQZPdJM|P-vuQZPdJM|JKN UPHEPSMC PUT|a xrtnwq clrthIzd xgMrrpfhzv gci|63.13|0
A-SxzOQNNa|P-vuQZPdJM|NMUPHE SMCP U|xcsgmdr qs wcibcr|68.51|36
A-uQZPdJMj|P-vuQZPdJM|MU HEPSMCPP|nafxr drHb|74.66|28
A-xzOQNNaK|P-vuQZPdJM|UPHEPSMC PUT NXACFSX|drHb clrthIzd xgMrrpfhzv gci|63.13|0
A-UQZPdJMj|P-vuQZPdJM|MU HEPSMCPP|nafxr drHb|74.66|28
A-PZOQNNaK|P-PZOQNNaK|UPHEPSMC PUT NXACFSX|drHb clrthIzd xgMrrpfhzv gci|63.13|0
A-QZPdJMju|P-QZPdJMju|EPSMCPPUT NXACFSX TDNR|bhwcibcrl gpmIn p rmdygci|63.13|0
A-zOQNNaKM|P-QZPdJMju|HEPSMCPP|nafxr drHb|74.66|28
A-ZPdJMjuH|P-QZPdJMju|SMCP U|xcsgmdr qs wcibcr|68.51|36
A-ZOQNNaKM|P-ZOQNNaKM|HEPSMCPP|nafxr drHb|74.66|28
A-PdJMjuHm|P-ZOQNNaKM|PUT NXACFSX|drHb clrthIzd xgMrrpfhzv gci|63.13|0
